filename,attempt_num,block_name,start_time,end_time,duration_seconds,timestamp
test_diarise,1,audio_preprocessing_stemming,1782985121.6351218,1782985130.8709881,9.24,2026-07-02 11:38:50
test_diarise,1,whisper_transcription,1782985130.8712451,1782985166.197006,35.33,2026-07-02 11:39:26
test_diarise,1,word_timestamps_from_whisper,1782985166.1974552,1782985166.197474,0.00,2026-07-02 11:39:26
test_diarise,1,audio_conversion_mono,1782985166.197581,1782985166.198944,0.00,2026-07-02 11:39:26
test_diarise,1,nemo_speaker_diarization,1782985166.199005,1782985201.103734,34.90,2026-07-02 11:40:01
test_diarise,1,speaker_timestamp_mapping,1782985201.103942,1782985201.104007,0.00,2026-07-02 11:40:01
test_diarise,1,punctuation_restoration,1782985201.1040509,1782985205.858429,4.75,2026-07-02 11:40:05
test_diarise,1,srt_file_reading,1782985205.861654,1782985205.861692,0.00,2026-07-02 11:40:05
test_diarise,1,srt_parsing,1782985205.861751,1782985205.861762,0.00,2026-07-02 11:40:05
test_diarise,1,output_generation,1782985205.8589718,1782985205.871528,0.01,2026-07-02 11:40:05
test_diarise,1,audio_preprocessing_stemming,1782985372.417716,1782985382.299455,9.88,2026-07-02 11:43:02
test_diarise,1,whisper_transcription,1782985382.300069,1782985419.459734,37.16,2026-07-02 11:43:39
test_diarise,1,word_timestamps_from_whisper,1782985419.4927192,1782985419.4927418,0.00,2026-07-02 11:43:39
test_diarise,1,audio_conversion_mono,1782985419.492875,1782985419.494516,0.00,2026-07-02 11:43:39
test_diarise,1,nemo_speaker_diarization,1782985419.4946072,1782985455.410538,35.92,2026-07-02 11:44:15
test_diarise,1,speaker_timestamp_mapping,1782985455.410775,1782985455.4108841,0.00,2026-07-02 11:44:15
test_diarise,1,punctuation_restoration,1782985455.4123719,1782985458.2477,2.84,2026-07-02 11:44:18
test_diarise,1,srt_file_reading,1782985458.2508118,1782985458.25085,0.00,2026-07-02 11:44:18
test_diarise,1,srt_parsing,1782985458.250914,1782985458.250926,0.00,2026-07-02 11:44:18
test_diarise,1,output_generation,1782985458.247939,1782985458.25959,0.01,2026-07-02 11:44:18
